Country,Beverage_Types,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000
Japan,All types,,,7.55,7.39,7.39,6.9,7.09,7.11,7.29,7.49,7.99,7.7,7.83,7.87,8.03,7.97
Japan,Beer,,,1.39,1.37,1.39,1.33,1.39,1.48,1.63,1.67,1.72,1.75,1.81,1.97,2.21,2.5
Japan,Wine,,,0.39,0.37,0.33,0.28,0.27,0.26,0.25,0.26,0.29,0.31,0.27,0.28,0.28,0.29
Japan,Spirits,,,4.29,4.13,4.09,3.76,3.77,3.55,3.41,3.37,3.37,3.42,3.34,3.14,3.05,2.94
Japan,Other alcoholic beverages,,,1.49,1.51,1.59,1.53,1.66,1.82,2,2.19,2.61,2.22,2.42,2.48,2.48,2.23
Jordan,All types,,0.41,0.4,0.41,0.43,0.51,0.59,0.61,0.6,0.59,0.55,0.54,0.54,0.54,0.55,0.49
Jordan,Beer,,0.06,0.05,0.05,0.04,0.1,0.19,0.19,0.18,0.18,0.16,0.15,0.13,0.14,0.15,0.07
Jordan,Wine,,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01
Jordan,Spirits,,0.33,0.33,0.34,0.36,0.39,0.38,0.4,0.39,0.39,0.36,0.37,0.39,0.39,0.39,0.41
Jordan,Other alcoholic beverages,,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0
Kazakhstan,All types,,6.29,6.48,6.82,6.63,6.83,6.64,7.6,7.44,7.08,6.94,6.55,6.58,5.99,5.75,6
Kazakhstan,Beer,,1.87,2,2.06,1.93,2.11,1.93,2.88,2.59,2.22,1.92,1.52,1.37,1.16,0.99,0.85
Kazakhstan,Wine,,0.35,0.33,0.45,0.4,0.37,0.35,0.27,0.33,0.35,0.48,0.4,0.53,0.29,0.18,0.35
Kazakhstan,Spirits,,4.07,4.14,4.3,4.29,4.35,4.35,4.45,4.51,4.51,4.54,4.62,4.67,4.53,4.58,4.8
Kazakhstan,Other alcoholic beverages,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,Beer,,,,,,,,,,,,,,,,0.7
Kenya,All types,,,1.84,1.81,1.8,1.73,1.86,1.71,1.97,1.76,1.82,1.43,1.49,1.66,1.63,1.51
Kenya,Beer,,,0.91,0.95,0.91,0.96,1.04,1.05,0.94,0.81,0.84,0.65,0.55,0.66,0.67,0.65
Kenya,Wine,,,0.04,0.03,0.04,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.01,0.02,0.02,0.01
Kenya,Spirits,,,0.39,0.43,0.44,0.4,0.41,0.44,0.43,0.44,0.46,0.49,0.47,0.53,0.54,0.53
Kenya,Other alcoholic beverages,,,0.5,0.41,0.42,0.34,0.4,0.2,0.57,0.48,0.5,0.28,0.45,0.45,0.4,0.32
Kiribati,All types,,,,,0.53,0.48,0.54,0.46,0.68,0.76,0.6,0.48,0.5,0.49,0.6,0.46
Kiribati,Beer,,,,,0.43,0.44,0.47,0.42,0.49,0.63,0.56,0.43,0.4,0.45,0.42,0.39
Kiribati,Wine,,,,,0.03,0.03,0.02,0.02,0.16,0.1,0.01,0,0,0,0.01,0.02
Kiribati,Spirits,,,,,0.08,0,0.05,0.02,0.03,0.03,0.02,0.03,0.02,0.04,0.17,0.05
Kiribati,Other alcoholic beverages,,,,,0,0,0,0,0,0,0.01,0.01,0,0,0,0
Kuwait,All types,,,,,0.02,0.01,0.1,0.03,0.03,0.01,0.01,0.02,0.03,0.01,0.01,0.01
Kuwait,Beer,,,,,0.01,0,0.09,0.02,0.01,0,0,0,0.02,0,0,0
Kuwait,Wine,,,,,0,0,0,0,0,0,0,0.01,0,0,0,0
Kuwait,Spirits,,,,,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Kuwait,Other alcoholic beverages,,,,,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyzstan,All types,,,,,3.28,2.73,2.39,2.53,2.77,2.48,2.81,3.41,3.52,3.31,2.62,2.13
Kyrgyzstan,Beer,,,,,0.68,0.63,0.56,0.64,0.76,0.61,0.64,0.59,0.36,0.26,0.25,0.26
Kyrgyzstan,Wine,,,,,0.09,0.1,0.1,0.09,0.09,0.09,0.08,0.11,0.1,0.07,0.09,0.09
Kyrgyzstan,Spirits,,,,,2.5,2,1.72,1.79,1.91,1.77,2.08,2.7,3.03,2.94,2.25,1.76
Kyrgyzstan,Other alcoholic beverages,,,,,0.01,0.01,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.02
Lao People's Democratic Republic,All types,,,,,5.39,5.95,5.18,5.1,5,3.69,3.68,3.53,3.41,3.33,3.13,5.16
Lao People's Democratic Republic,Beer,,,,,2.55,2.39,2.15,2.02,1.74,1.49,1.4,1.22,1.11,1.01,0.93,0.84
Lao People's Democratic Republic,Wine,,,,,0,0,0,0,0,0,0,0,0,0,0.01,0.02
Lao People's Democratic Republic,Spirits,,,,,2.84,3.56,3.03,3.08,3.26,2.2,2.27,2.31,2.3,2.32,2.18,4.3
Lao People's Democratic Republic,Other alcoholic beverages,,,,,0,0,0,0,0,0,0,0,0,0,0,0
Latvia,All types,,,10.37,10.21,10.14,9.8,9.85,11.84,12.12,10.4,9.92,8.81,8.24,7.44,6.68,7.13
Latvia,Beer,,,4.67,4.67,4.89,4.57,4.35,4.12,4.15,4.09,3.8,3.69,2.97,2.74,2.12,1.97
Latvia,Wine,,,1.1,1.16,1.1,1.1,1.03,1.13,1.18,1.06,0.94,0.95,1.78,1.5,1.38,1.6
Latvia,Spirits,,,4,3.77,3.59,3.61,3.94,5.8,5.91,4.48,4.57,3.74,3.33,3.04,3.04,3.45
Latvia,Other alcoholic beverages,,,0.6,0.6,0.56,0.52,0.53,0.79,0.88,0.78,0.6,0.43,0.16,0.16,0.14,0.11
Lebanon,All types,,1.32,1.29,1.53,1.57,1.58,1.62,1.67,1.72,1.82,1.94,2.1,2.19,1.98,2.19,2.26
Lebanon,Beer,,0.39,0.32,0.33,0.35,0.41,0.39,0.39,0.39,0.38,0.41,0.45,0.44,0.44,0.44,0.44
Lebanon,Wine,,0.16,0.17,0.35,0.31,0.25,0.32,0.42,0.52,0.66,0.77,0.82,0.85,0.59,0.64,0.7
Lebanon,Spirits,,0.74,0.79,0.83,0.89,0.9,0.89,0.85,0.79,0.76,0.75,0.82,0.89,0.95,1.11,1.12
Lebanon,Other alcoholic beverages,,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0
Lesotho,All types,,,,,2.39,2.71,2.75,2.75,2.69,2.61,2.67,1.8,1.99,2.95,2.86,3.1
Lesotho,Beer,,,,,1.5,1.49,1.33,1.35,1.3,1.23,1.26,1.31,1.37,1.48,1.57,1.54
Lesotho,Wine,,,,,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0.04,0.04
Lesotho,Spirits,,,,,0.6,0.61,0.55,0.56,0.55,0.54,0.53,0,0,0.35,0.36,0.37
Lesotho,Other alcoholic beverages,,,,,0.29,0.61,0.86,0.83,0.83,0.83,0.88,0.49,0.62,1.12,0.89,1.15
Liberia,All types,,,,,3.72,3.64,3.75,3.88,4.03,4.05,4.19,4.24,4.21,4.27,4.4,4.46
Liberia,Beer,,,,,0.49,0.33,0.34,0.34,0.34,0.3,0.29,0.25,0.15,0.15,0.17,0.17
Liberia,Wine,,,,,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0
Liberia,Spirits,,,,,3.18,3.28,3.4,3.54,3.68,3.75,3.89,3.99,4.07,4.12,4.23,4.29
Liberia,Other alcoholic beverages,,,,,0.01,0.01,0,0,0,0,0,0,0,0,0,0
Libya,All types,,,,,0,0,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0,0.01
Libya,Beer,,,,,0,0,0.01,0,0,0.01,0,0,0,0,0,0
Libya,Wine,,,,,0,0,0,0,0,0,0,0,0,0,0,0
Libya,Spirits,,,,,0,0,0.01,0.01,0,0,0,0.01,0.01,0,0,0.01
Libya,Other alcoholic beverages,,,,,0,0,0,0,0,0,0,0,0,0,0,0
Lithuania,All types,,15.19,15.04,15.14,12.66,12.9,12.4,13.3,13.4,12.7,12.3,12.1,11.29,11,10.2,9.87
Lithuania,Beer,,5.46,5.26,5.6,5.43,6,5.4,5.4,5.6,6,5.8,4.62,4.58,4.66,4,3.78
Lithuania,Wine,,1.5,1.48,1.44,1.04,1,0.9,0.9,0.9,1.4,1.4,2.37,2.24,2.06,1.89,2.1
Lithuania,Spirits,,5.79,5.72,5.62,4.21,4.4,4.6,5.5,5.3,4.5,4.5,4.31,3.71,3.59,3.67,3.3
Lithuania,Other alcoholic beverages,,2.44,2.58,2.47,1.97,1.5,1.5,1.5,1.6,0.8,0.6,0.79,0.76,0.69,0.64,0.69
Luxembourg,All types,,11.12,11.02,11.34,11.5,11.36,11.42,11.53,11.75,11.98,11.84,12.42,12.61,12.91,12.89,13.14
Luxembourg,Beer,,4.08,3.8,4.02,4.02,4.11,4.17,4.17,4.29,4.46,4.36,4.27,4.36,4.46,4.43,4.62
Luxembourg,Wine,,4.75,4.79,4.95,5.05,4.86,4.86,4.92,5.07,5.06,5.07,5.58,5.75,5.86,5.81,5.88
Luxembourg,Spirits,,2.28,2.28,2.28,2.33,2.39,2.39,2.44,2.4,2.46,2.41,2.58,2.5,2.59,2.66,2.64
Luxembourg,Other alcoholic beverages,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,All types,,,0.87,0.87,0.97,1.03,0.91,0.68,0.71,0.68,0.72,0.81,0.93,0.9,1.05,1.16
Madagascar,Beer,,,0.42,0.45,0.5,0.53,0.4,0.37,0.38,0.34,0.34,0.36,0.38,0.28,0.41,0.4
Madagascar,Wine,,,0.1,0.1,0.17,0.17,0.17,0.17,0.17,0.17,0.15,0.13,0.22,0.22,0.12,0.13
Madagascar,Spirits,,,0.34,0.31,0.3,0.33,0.34,0.14,0.16,0.17,0.23,0.32,0.33,0.4,0.52,0.64
Madagascar,Other alcoholic beverages,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,All types,,,,,1.23,1.08,1.16,1.27,1.18,1.18,1.04,1.11,1.08,1.1,1.15,1.18
Malawi,Beer,,,,,0.15,0.15,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.15,0.15,0.16
Malawi,Wine,,,,,0.02,0.02,0.02,0.15,0,0.01,0.01,0.01,0.02,0.01,0.01,0
Malawi,Spirits,,,,,0.16,0.17,0.2,0.15,0.19,0.22,0.22,0.28,0.24,0.25,0.27,0.29
Malawi,Other alcoholic beverages,,,,,0.9,0.74,0.79,0.83,0.85,0.82,0.67,0.68,0.68,0.69,0.71,0.74
Malaysia,All types,,0.52,0.53,0.53,0.51,0.49,0.47,0.47,0.43,0.42,0.46,0.49,0.48,0.49,0.53,0.54
Malaysia,Beer,,0.39,0.4,0.41,0.39,0.38,0.37,0.37,0.34,0.34,0.38,0.41,0.4,0.41,0.41,0.45
Malaysia,Wine,,0.01,0.01,0,0,0,0,0.01,0.01,0,0.01,0.01,0,0,0.04,0.02
Malaysia,Spirits,,0.11,0.12,0.12,0.11,0.1,0.09,0.1,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
Malaysia,Other alcoholic beverages,,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
Maldives,All types,,,,,1.92,1.83,1.59,1.76,1.78,1.62,1.47,1.6,1.75,1.95,1.98,1.83
Maldives,Beer,,,,,0.5,0.5,0.46,0.54,0.56,0.53,0.4,0.56,0.48,0.42,0.44,0.5
Maldives,Wine,,,,,0.54,0.46,0.33,0.37,0.37,0.29,0.31,0.36,0.34,0.19,0.15,0.04
Maldives,Spirits,,,,,0.88,0.88,0.8,0.86,0.85,0.79,0.77,0.68,0.93,1.34,1.38,1.29
Maldives,Other alcoholic beverages,,,,,0,0,0,0,0,0,0,0,0,0,0,0
Mali,All types,,,,,0.61,0.6,0.59,0.57,0.55,0.53,0.55,0.49,0.54,0.53,0.51,0.47
Mali,Beer,,,,,0.08,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Mali,Wine,,,,,0.01,0.01,0,0,0,0,0,0,0.01,0.05,0.02,0.01
Mali,Spirits,,,,,0.02,0.02,0.01,0.02,0.01,0.01,0,0.01,0.01,0.01,0.01,0
Mali,Other alcoholic beverages,,,,,0.5,0.5,0.49,0.48,0.46,0.45,0.47,0.41,0.46,0.4,0.4,0.39
Malta,All types,,8.49,8.58,7.67,6.91,7.91,7.38,7.14,7.45,8.84,6.41,6.53,6.7,5.73,5.62,5.59
Malta,Beer,,2.88,2.9,3.07,2.58,2.89,2.71,2.66,2.37,2.15,1.7,1.86,1.83,2.61,2.72,2.83
Malta,Wine,,3.25,3.26,2.4,2.28,3.1,2.91,2.72,3.25,4.9,2.96,3.01,3.08,1.29,1.15,0.97
Malta,Spirits,,1.99,2.06,1.87,1.75,1.62,1.46,1.44,1.51,1.49,1.47,1.42,1.77,1.8,1.75,1.78
Malta,Other alcoholic beverages,,0.37,0.37,0.33,0.31,0.3,0.3,0.32,0.33,0.3,0.28,0.24,0.02,0.02,0,0
Marshall Islands,All types,,,,,,0,0,0,0,0,0,0,0,0,0,0
Marshall Islands,Beer,,,,,,0,0,0,0,0,0,0,0,0,0,0
Marshall Islands,Wine,,,,,,0,0,0,0,0,0,0,0,0,0,0
Marshall Islands,Spirits,,,,,,0,0,0,0,0,0,0,0,0,0,0
Marshall Islands,Other alcoholic beverages,,,,,,0,0,0,0,0,0,0,0,0,0,0
Mauritania,All types,,,,,0.01,0.01,0,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.03
Mauritania,Beer,,,,,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,Wine,,,,,0,0,0,0,0,0,0,0,0,0,0,0.01
Mauritania,Spirits,,,,,0,0,0,0.01,0.02,0.01,0.01,0.01,0,0.01,0.01,0.02
Mauritania,Other alcoholic beverages,,,,,0.01,0,0,0,0,0,0,0,0,0,0,0
Mauritius,All types,,,,,3.03,2.95,2.83,2.49,3.24,3.73,3.94,4.16,4.08,4.14,4.38,4.6
Mauritius,Beer,,,,,1.85,1.81,1.98,1.57,1.79,1.81,1.96,1.99,2,1.92,2.15,2.21
Mauritius,Wine,,,,,0.3,0.35,0.26,0.35,0.32,0.3,0.31,0.3,0.27,0.42,0.26,0.29
Mauritius,Spirits,,,,,0.87,0.79,0.58,0.56,1.12,1.61,1.66,1.87,1.8,1.79,1.96,2.1
Mauritius,Other alcoholic beverages,,,,,0,0.01,0,0,0,0,0,0,0,0,0,0
Mexico,All types,,5.26,5.23,5.29,5.3,5.21,5.27,5.36,5.35,5.11,4.93,4.9,4.88,4.77,4.86,4.99
Mexico,Beer,,3.87,3.85,4,4,3.92,4.04,4.09,4.09,3.94,3.81,3.71,3.68,3.6,3.65,3.67
Mexico,Wine,,0.23,0.22,0.12,0.12,0.12,0.12,0.12,0.12,0.09,0.09,0.11,0.11,0.07,0.06,0.06
Mexico,Spirits,,1.12,1.11,1.13,1.13,1.12,1.06,1.1,1.08,1.03,0.98,1.03,1.06,1.07,1.12,1.23
Mexico,Other alcoholic beverages,,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.03,0.03,0.03,0.03
Micronesia (Federated States of),Beer,,,,,,,,,,,,,,,,2.14
Micronesia (Federated States of),All types,,1.58,1.67,2.98,1.89,1.76,2.06,1.97,1.64,1.73,1.9,2.02,3.15,2.78,2.82,2.23
Micronesia (Federated States of),Beer,,0.92,0.89,1.03,0.9,0.86,1.18,1.03,0.72,0.71,1.49,1.69,3.04,2.67,2.74,2.14
Micronesia (Federated States of),Wine,,0.14,0.27,1.39,0.47,0.31,0.03,0.18,0.14,0.09,0.16,0.19,0.04,0.04,0.02,0.01
Micronesia (Federated States of),Spirits,,0.52,0.51,0.56,0.51,0.6,0.85,0.76,0.78,0.94,0.25,0.14,0.06,0.07,0.07,0.07
Micronesia (Federated States of),Other alcoholic beverages,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Monaco,All types,,,,,,0,0,0,0,0,0,0,0,0,0,
Monaco,Beer,,,,,,0,0,0,0,0,0,0,0,0,0,0
Monaco,Wine,,,,,,0,0,0,0,0,0,0,0,0,0,0
Monaco,Spirits,,,,,,0,0,0,0,0,0,0,0,0,0,0
Monaco,Other alcoholic beverages,,,,,,,0,0,0,0,0,0,0,0,0,0
Monaco,All types,,,,,,,,,,,,,,,,0
Monaco,Other alcoholic beverages,,,,,,0,,,,,,,,,,
Mongolia,All types,,,,,,5.8,4.61,4.26,3.79,2.91,2.75,1.75,1.31,2.43,2.87,2.79
Mongolia,Beer,,,,,,1.6,1.1,0.9,0.9,0.5,0.3,0.53,0.13,0.51,0.53,0.61
Mongolia,Wine,,,,,,0.16,0.11,0.22,0.28,0.15,0.05,0.71,0.7,0.76,0.05,0.08
Mongolia,Spirits,,,,,,4.04,3.4,3.14,2.61,2.26,2.4,0.51,0.47,1.15,2.29,2.1
Mongolia,Other alcoholic beverages,,,,,,0,0,0,0,0,0,0,0,0,0,0
Montenegro,All types,,,,,6.56,6.56,6.45,6.17,4.98,5.38,0,,,,,
Montenegro,Beer,,,,,0.72,0.73,0.7,0.7,0.48,0.02,,,,,,
Montenegro,Wine,,,,,3.18,3.22,3.22,2.93,1.95,2.85,,,,,,
Montenegro,Spirits,,,,,2.54,2.47,2.37,2.37,2.35,2.3,,,,,,
Montenegro,Other alcoholic beverages,,,,,0.12,0.14,0.15,0.16,0.21,0.2,,,,,,
Morocco,All types,,0.43,0.45,0.55,0.54,0.56,0.62,0.51,0.56,0.58,0.47,0.56,0.58,0.46,0.46,0.45
Morocco,Beer,,0.16,0.18,0.18,0.19,0.2,0.23,0.24,0.22,0.22,0.23,0.23,0.22,0.24,0.23,0.21
Morocco,Wine,,0.21,0.2,0.28,0.27,0.27,0.29,0.17,0.26,0.29,0.17,0.28,0.3,0.18,0.18,0.19
Morocco,Spirits,,0.06,0.07,0.08,0.09,0.09,0.1,0.1,0.08,0.07,0.06,0.06,0.06,0.05,0.05,0.05
Morocco,Other alcoholic beverages,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,All types,,,1.16,1.19,0.94,0.96,1.18,1.48,1.03,1.2,1.23,1.54,1.68,2.16,2.09,1.14
Mozambique,Beer,,,0.75,0.73,0.69,0.61,0.57,0.59,0.55,0.51,0.51,0.49,0.45,0.43,0.5,0.52
Mozambique,Wine,,,0.11,0.11,0.11,0.1,0.11,0.11,0.09,0.09,0.09,0.08,0.06,0.09,0.07,0.07
Mozambique,Spirits,,,0.25,0.3,0.08,0.19,0.47,0.76,0.37,0.58,0.6,0.91,1.11,1.57,1.47,0.52
Mozambique,Other alcoholic beverages,,,0.05,0.04,0.06,0.06,0.03,0.03,0.03,0.03,0.03,0.06,0.06,0.07,0.05,0.03
Myanmar,All types,,,0.7,0.55,0.33,0.3,0.28,0.3,0.26,0.28,0.28,0.44,0.4,0.41,0.38,0.35
Myanmar,Beer,,,0.44,0.34,0.16,0.14,0.13,0.12,0.11,0.11,0.12,0.13,0.12,0.12,0.1,0.1
Myanmar,Wine,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,Spirits,,,0.26,0.2,0.17,0.16,0.15,0.17,0.14,0.16,0.16,0.31,0.28,0.29,0.28,0.25
Myanmar,Other alcoholic beverages,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,All types,,,,,7.84,7.58,7.99,6.28,5.12,4.94,4.89,4.8,5.28,5.09,5.09,5.73
Namibia,Beer,,,,,7.3,7.16,7.64,5.94,3.75,3.57,3.36,3.18,3.29,3.57,3.43,3.6
Namibia,Wine,,,,,0.06,0.06,0.02,0.03,0.28,0.24,0.11,0.12,0.67,0.29,0.52,0.88
Namibia,Spirits,,,,,0.21,0.07,0.06,0.04,0.78,0.8,0.98,0.99,0.82,0.75,0.69,0.8
Namibia,Other alcoholic beverages,,,,,0.26,0.28,0.27,0.26,0.31,0.33,0.44,0.5,0.5,0.47,0.45,0.46
Nauru,All types,,,,,,1.1,0.97,0.95,0.98,0.97,0.96,1.04,0.87,1.01,2.14,3.21
Nauru,Beer,,,,,,0.94,0.94,0.94,0.94,0.94,0.95,0.95,0.79,0.91,2,3.21
Nauru,Wine,,,,,,0.16,0.02,0.01,0.04,0.03,0.02,0.09,0.07,0.11,0.14,0
Nauru,Spirits,,,,,,0,0,0,0,0,0,0,0,0,0,0
Nauru,Other alcoholic beverages,,,,,,0,0,0,0,0,0,0,0,0,0,0
Nepal,All types,,,0.27,0.26,0.27,0.24,0.22,0.21,0.2,0.2,0.2,0.21,0.2,0.19,0.09,0.08
Nepal,Beer,,,0.15,0.13,0.14,0.12,0.1,0.08,0.08,0.07,0.08,0.08,0.08,0.08,0.08,0.07
Nepal,Wine,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nepal,Spirits,,,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.11,0.11,0.01,0.01
Nepal,Other alcoholic beverages,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,All types,,,8.68,9.05,8.96,9.33,9.23,9.62,9.53,9.79,9.69,9.56,9.56,9.68,9.95,10.06
Netherlands,Beer,,,4.2,4.37,4.34,4.36,4.37,4.75,4.76,4.77,4.78,4.8,4.81,4.83,4.87,4.99
Netherlands,Wine,,,2.97,3.16,3.14,3.39,3.28,3.29,3.18,3.43,3.31,3.1,2.94,2.84,2.98,3.01
Netherlands,Spirits,,,1.52,1.52,1.49,1.58,1.58,1.58,1.59,1.59,1.59,1.66,1.81,2.01,2.1,2.06
Netherlands,Other alcoholic beverages,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,All types,8.7,9.07,9.18,9.2,9.47,9.62,9.24,9.49,9.19,9.34,9.31,9.15,8.91,9.13,8.75,8.91
New Zealand,Beer,3.29,3.34,3.45,3.38,3.65,3.67,3.78,4.03,3.94,3.94,4.1,4.11,4.17,4.24,4.18,4.22
New Zealand,Wine,2.92,3.15,3.01,3,3.01,3.26,3.07,3.08,3.05,3.14,3.04,2.85,2.73,2.74,2.51,2.57
New Zealand,Spirits,1.41,1.48,1.52,1.52,1.53,1.46,1.23,1.25,1.1,1.35,1.37,1.45,1.26,1.34,1.29,1.37
New Zealand,Other alcoholic beverages,1.08,1.03,1.14,1.23,1.23,1.22,1.15,1.13,1.09,0.91,0.81,0.7,0.69,0.68,0.62,0.55
Nicaragua,All types,,3.55,3.58,3.63,3.39,3.38,3.36,3.64,3.83,3.69,3.7,3.81,3.77,3.5,3.51,3.61
Nicaragua,Beer,,1.39,1.35,1.33,1.33,1.33,1.32,1.38,1.31,1.19,1.13,1.08,1.09,1.04,1.04,1.04
Nicaragua,Wine,,0.02,0.03,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.02
Nicaragua,Spirits,,2.14,2.2,2.28,2.04,2.03,2.03,2.24,2.5,2.49,2.55,2.71,2.67,2.44,2.45,2.54
Nicaragua,Other alcoholic beverages,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,All types,,,,,0.15,0.12,0.11,0.12,0.1,0.11,0.11,0.11,0.1,0.1,0.11,0.1
Niger,Beer,,,,,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06
Niger,Wine,,,,,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01
Niger,Spirits,,,,,0.07,0.05,0.04,0.05,0.04,0.04,0.03,0.04,0.03,0.03,0.02,0.02
Niger,Other alcoholic beverages,,,,,0.01,0.01,0.01,0.01,0,0,0.01,0.01,0.01,0.01,0.02,0.01
Nigeria,All types,,,8.3,8.54,8.75,8.9,9.05,9.3,9.55,9.66,9.71,9.76,9.75,9.61,9.58,9.23
Nigeria,Beer,,,0.76,0.75,0.74,0.7,0.65,0.64,0.64,0.6,0.54,0.52,0.53,0.45,0.45,0.42
Nigeria,Wine,,,0.05,0.05,0.04,0.03,0.02,0.06,0.04,0,0,0,0,0,0,0
Nigeria,Spirits,,,0.06,0.06,0.06,0.08,0.03,0.03,0.06,0.02,0.02,0.01,0.02,0,0.02,0
Nigeria,Other alcoholic beverages,,,7.43,7.67,7.9,8.09,8.36,8.57,8.8,9.04,9.15,9.23,9.21,9.16,9.11,8.81
Niue,All types,,,,,5.99,4.9,7.06,7.02,5.02,7.1,6.22,8.71,8.47,5.29,9.37,7.54
Niue,Beer,,,,,3.13,1.9,3.1,3.3,2.1,3.76,3.15,5.04,2.28,1.32,2.15,4.19
Niue,Wine,,,,,0.74,0.6,0.36,0.12,0.12,0.34,0.11,1.85,0.11,1.16,0,0
Niue,Spirits,,,,,2.12,2.4,3.6,3.6,2.8,3,2.96,1.82,6.08,2.81,7.22,3.35
Niue,Other alcoholic beverages,,,,,0,0,0,0,0,0,0,0,0,0,0,0
Norway,All types,5.97,6.06,6.21,6.21,6.53,6.59,6.68,6.75,6.6,6.47,6.37,6.22,6.04,5.89,5.49,5.67
Norway,Beer,2.57,2.62,2.68,2.67,2.83,2.91,2.96,3.06,3.02,3.01,2.98,2.96,2.76,2.89,2.82,2.93
Norway,Wine,2.22,2.25,2.3,2.29,2.39,2.29,2.28,2.23,2.11,2.05,2,1.9,1.84,1.81,1.6,1.62
Norway,Spirits,1.03,1.04,1.09,1.11,1.18,1.25,1.31,1.33,1.35,1.3,1.28,1.25,1.22,1.12,1,1.05
Norway,Other alcoholic beverages,0.15,0.15,0.14,0.14,0.13,0.14,0.13,0.13,0.12,0.11,0.11,0.11,0.22,0.07,0.07,0.07
Oman,All types,,0.4,0.46,0.51,0.54,0.56,0.56,0.57,0.57,0.58,0.63,0.61,0.56,0.54,0.55,0.38
Oman,Beer,,0.18,0.18,0.2,0.21,0.22,0.23,0.23,0.22,0.22,0.21,0.21,0.21,0.24,0.28,0.13
Oman,Wine,,0,0.02,0.02,0.02,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0
Oman,Spirits,,0.22,0.26,0.29,0.31,0.31,0.31,0.32,0.33,0.35,0.4,0.39,0.35,0.29,0.27,0.25
Oman,Other alcoholic beverages,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,All types,,,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.04,0.01,0.01,0.01,0.01,0.02
Pakistan,Beer,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,Wine,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,Spirits,,,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0
Pakistan,Other alcoholic beverages,,,0.01,0.01,0.01,0.01,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01
Panama,All types,,6.74,6.89,6.95,6.9,6.94,6.87,6.74,6.16,5.72,5.53,5.69,5.52,5.52,5.43,5.58
Panama,Beer,,5.23,5.11,5.01,4.91,4.82,4.78,4.61,4.17,3.8,3.59,3.6,3.39,3.35,3.37,3.41
Panama,Wine,,0.21,0.21,0.22,0.24,0.31,0.23,0.23,0.22,0.18,0.15,0.22,0.14,0.13,0.11,0.13
Panama,Spirits,,1.28,1.55,1.7,1.73,1.79,1.84,1.87,1.75,1.72,1.77,1.85,1.98,2.03,1.93,2.03
Panama,Other alcoholic beverages,,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01
